menu_id,menu_name,serving_size_g,energy_kcal,protein_g,fat_g,carbohydrate_g,fiber_g,sodium_mg,meal_type
batch-02-002,"Ubi Cilembu, Kacang Merah, dan Apel",300.0,406.6,11.02,1.36,88.52,6.96,9.6,breakfast
batch-02-015,"Jagung Pipil, Kacang Merah, dan Apel",300.0,368.2,13.3,5.32,69.44,3.72,14.4,breakfast
batch-02-021,"Nasi Merah, Ikan Patin, Kangkung Rebus, dan Pisang",510.0,460.4,25.11,8.15,73.37,,419.1,lunch
batch-02-032,"Nasi, Kedelai Rebus, Wortel Kukus, dan Jeruk",500.0,486.2,22.66,8.32,85.72,5.12,236.0,lunch
batch-02-033,"Nasi Merah, Kacang Belimbing, Daun Katuk, dan Nanas",500.0,506.0,28.18,9.52,84.5,8.2,79.4,lunch
batch-02-036,"Nasi Merah, Ikan Baung, Kacang Panjang, dan Jeruk",515.0,397.3,24.17,6.45,64.13,,205.1,dinner
batch-02-046,"Nasi Merah, Kacang Gude, Daun Singkong, dan Jambu",520.0,413.4,20.22,2.51,83.26,9.31,56.7,dinner
batch-02-058,Jagung Rebus dan Pisang Ambon,160.0,200.0,4.8,1.2,43.68,2.16,12.0,snack
batch-03-006,"Ubi Ungu, Yoghurt, dan Jambu Biji",370.0,325.0,6.93,4.29,65.96,3.72,71.2,breakfast
batch-03-007,"Singkong Kukus, Kacang Tolo, dan Pisang",330.0,447.9,11.36,2.13,96.98,4.57,23.4,breakfast
batch-03-021,"Nasi, Ikan Patin, Daun Katuk, dan Jambu Biji",510.0,500.6,30.85,8.13,82.03,,384.3,lunch
batch-03-022,"Nasi Merah, Cumi, Daun Kelor, dan Nanas",500.0,570.8,48.74,10.56,72.3,3.76,171.8,lunch
batch-03-023,"Nasi, Tahu, Daun Singkong, dan Melon",520.0,430.0,21.3,10.46,67.66,4.54,61.2,lunch
batch-03-029,"Nasi, Mujahir Goreng, Daun Katuk, dan Jeruk",480.0,616.6,43.24,16.7,77.16,4.04,69.6,lunch
batch-03-042,"Nasi, Tempe, Wortel, dan Nanas",495.0,536.0,18.54,19.83,76.01,5.79,111.3,dinner
batch-03-043,"Nasi Merah, Kacang Merah, Wortel Kukus, dan Jeruk",520.0,432.5,15.45,2.77,90.59,6.49,109.5,dinner
batch-03-044,"Nasi, Kacang Merah Segar, Daun Katuk, dan Jambu Biji",520.0,493.2,24.86,3.51,98.23,8.41,51.7,dinner
batch-03-045,"Nasi Merah, Kacang Tolo, Daun Kelor, dan Apel",520.0,479.3,26.63,3.81,90.89,3.92,119.8,dinner
batch-03-051,"Nasi Merah, Kacang Belimbing, Wortel Kukus, dan Melon",505.0,435.3,18.555,8.76,74.935,7.35,159.35,dinner
batch-03-052,Yoghurt dan Melon,250.0,107.5,4.2,3.1,15.7,1.5,80.5,snack
batch-04-008,"Jagung Rebus, Kacang Merah, dan Jambu Biji",300.0,345.8,15.14,1.86,71.12,5.44,20.8,breakfast
batch-04-012,"Ubi Rebus, Tahu, dan Pisang Ambon",300.0,418.4,11.64,8.08,76.94,13.02,39.6,breakfast
batch-04-016,"Nasi, Ayam Kalasan, Bayam, dan Semangka",500.0,524.0,36.62,11.72,67.3,3.04,179.0,lunch
batch-04-018,"Nasi, Ikan Baung, Daun Katuk, dan Semangka",510.0,479.6,30.72,7.58,77.54,,191.4,lunch
batch-04-022,"Nasi, Cumi, Kangkung, dan Semangka",500.0,516.0,42.98,10.04,64.06,4.24,167.0,lunch
batch-04-025,"Nasi Merah, Kacang Merah, Wortel Kukus, dan Semangka",520.0,438.8,16.16,2.78,90.7,5.56,105.0,lunch
batch-04-033,"Nasi Merah, Kacang Belimbing, Wortel, dan Semangka",500.0,426.0,18.78,8.72,72.5,6.2,129.4,lunch
batch-04-041,"Nasi, Tahu, Wortel, dan Pisang Ambon",525.0,476.85,15.055,10.305,84.315,3.975,107.95,dinner
batch-04-042,"Nasi Merah, Tempe, Wortel Kukus, dan Pisang Ambon",495.0,571.7,19.28,20.76,83.38,6.86,123.1,dinner
