menu_id,menu_name,actual_class,predicted_class,correct,probability_breakfast,probability_dinner,probability_lunch,probability_snack
batch-02-002,"Ubi Cilembu, Kacang Merah, dan Apel",breakfast,breakfast,True,1.0,0.0,0.0,0.0
batch-02-015,"Jagung Pipil, Kacang Merah, dan Apel",breakfast,breakfast,True,1.0,0.0,0.0,0.0
batch-02-021,"Nasi Merah, Ikan Patin, Kangkung Rebus, dan Pisang",lunch,lunch,True,0.0,0.0,1.0,0.0
batch-02-032,"Nasi, Kedelai Rebus, Wortel Kukus, dan Jeruk",lunch,lunch,True,0.0,0.0,1.0,0.0
batch-02-033,"Nasi Merah, Kacang Belimbing, Daun Katuk, dan Nanas",lunch,lunch,True,0.0,0.0,1.0,0.0
batch-02-036,"Nasi Merah, Ikan Baung, Kacang Panjang, dan Jeruk",dinner,dinner,True,0.0,1.0,0.0,0.0
batch-02-046,"Nasi Merah, Kacang Gude, Daun Singkong, dan Jambu",dinner,lunch,False,0.0,0.0,1.0,0.0
batch-02-058,Jagung Rebus dan Pisang Ambon,snack,snack,True,0.0,0.0,0.0,1.0
batch-03-006,"Ubi Ungu, Yoghurt, dan Jambu Biji",breakfast,breakfast,True,1.0,0.0,0.0,0.0
batch-03-007,"Singkong Kukus, Kacang Tolo, dan Pisang",breakfast,breakfast,True,1.0,0.0,0.0,0.0
batch-03-021,"Nasi, Ikan Patin, Daun Katuk, dan Jambu Biji",lunch,lunch,True,0.0,0.0,1.0,0.0
batch-03-022,"Nasi Merah, Cumi, Daun Kelor, dan Nanas",lunch,lunch,True,0.0,0.0,1.0,0.0
batch-03-023,"Nasi, Tahu, Daun Singkong, dan Melon",lunch,lunch,True,0.0,0.0,1.0,0.0
batch-03-029,"Nasi, Mujahir Goreng, Daun Katuk, dan Jeruk",lunch,lunch,True,0.0,0.3139584217225287,0.6860415782774714,0.0
batch-03-042,"Nasi, Tempe, Wortel, dan Nanas",dinner,lunch,False,0.0,0.3139584217225287,0.6860415782774714,0.0
batch-03-043,"Nasi Merah, Kacang Merah, Wortel Kukus, dan Jeruk",dinner,dinner,True,0.0,0.8010825439783491,0.1989174560216508,0.0
